"Checkpoint","regular_plural_subject_verb_agreement_1","regular_plural_subject_verb_agreement_2","anaphor_gender_agreement","anaphor_number_agreement","npi_present_1","npi_present_2","only_npi_licensor_present","only_npi_scope","sentential_negation_npi_licensor_present","sentential_negation_npi_scope","irregular_plural_subject_verb_agreement_1","irregular_plural_subject_verb_agreement_2"
"27000","0.668","0.535","0.91","0.767","0.404","0.394","0.508","0.328","0.968","0.498","0.52","0.594"
"27500","0.667","0.547","0.902","0.769","0.41","0.392","0.654","0.357","0.956","0.569","0.518","0.583"
"28000","0.657","0.547","0.915","0.769","0.389","0.383","0.478","0.318","0.977","0.549","0.522","0.579"
"28500","0.67","0.547","0.894","0.791","0.383","0.364","0.382","0.259","0.955","0.477","0.526","0.584"
"29000","0.67","0.542","0.89","0.763","0.379","0.365","0.485","0.353","0.975","0.509","0.519","0.593"
"29500","0.662","0.548","0.882","0.768","0.376","0.363","0.448","0.288","0.973","0.512","0.518","0.587"
"30000","0.662","0.547","0.911","0.782","0.408","0.389","0.465","0.304","0.959","0.584","0.529","0.589"
"30500","0.664","0.55","0.915","0.81","0.411","0.396","0.502","0.313","0.957","0.571","0.518","0.58"
"31000","0.672","0.554","0.887","0.794","0.402","0.391","0.457","0.33","0.966","0.578","0.524","0.578"
"31500","0.664","0.548","0.903","0.783","0.401","0.38","0.482","0.336","0.957","0.537","0.529","0.59"
"32000","0.662","0.556","0.905","0.777","0.399","0.382","0.565","0.353","0.968","0.545","0.515","0.586"
"32500","0.669","0.544","0.903","0.781","0.407","0.389","0.484","0.3","0.959","0.525","0.519","0.579"
"33000","0.669","0.55","0.891","0.771","0.409","0.395","0.586","0.354","0.969","0.583","0.518","0.578"
"33500","0.667","0.549","0.901","0.801","0.399","0.381","0.577","0.353","0.951","0.569","0.525","0.593"
"34000","0.665","0.554","0.899","0.789","0.403","0.389","0.449","0.29","0.96","0.567","0.52","0.584"
"34500","0.662","0.542","0.902","0.787","0.408","0.393","0.544","0.335","0.944","0.544","0.523","0.585"
"35000","0.674","0.545","0.907","0.791","0.413","0.397","0.549","0.327","0.956","0.586","0.527","0.589"
"35500","0.667","0.552","0.913","0.799","0.425","0.402","0.556","0.337","0.949","0.55","0.529","0.585"
"36000","0.674","0.556","0.893","0.805","0.406","0.391","0.506","0.33","0.954","0.575","0.531","0.59"
"36500","0.671","0.547","0.902","0.798","0.42","0.404","0.52","0.336","0.966","0.58","0.526","0.591"
"37000","0.671","0.542","0.91","0.79","0.401","0.385","0.491","0.321","0.963","0.58","0.533","0.586"
"37500","0.672","0.542","0.91","0.793","0.394","0.39","0.55","0.357","0.955","0.549","0.523","0.585"
"38000","0.671","0.542","0.911","0.783","0.418","0.395","0.523","0.327","0.962","0.545","0.528","0.582"
"38500","0.674","0.547","0.908","0.798","0.409","0.401","0.532","0.34","0.947","0.596","0.529","0.585"
"39000","0.671","0.539","0.898","0.795","0.384","0.376","0.51","0.306","0.962","0.566","0.526","0.585"
"39500","0.671","0.55","0.906","0.808","0.397","0.383","0.504","0.324","0.948","0.565","0.532","0.594"
"40000","0.674","0.546","0.902","0.796","0.394","0.384","0.528","0.312","0.957","0.565","0.527","0.585"
"40500","0.675","0.549","0.908","0.802","0.416","0.399","0.497","0.315","0.966","0.6","0.531","0.594"
"41000","0.674","0.542","0.9","0.795","0.413","0.39","0.557","0.322","0.959","0.576","0.531","0.59"
"41500","0.677","0.54","0.907","0.792","0.411","0.391","0.548","0.325","0.965","0.615","0.53","0.588"
"42000","0.671","0.545","0.905","0.793","0.4","0.383","0.547","0.329","0.961","0.598","0.526","0.589"
"42500","0.678","0.543","0.909","0.794","0.396","0.389","0.564","0.338","0.953","0.596","0.528","0.585"
"43000","0.671","0.54","0.902","0.784","0.396","0.385","0.531","0.33","0.957","0.582","0.524","0.584"
"43500","0.672","0.544","0.901","0.799","0.401","0.394","0.559","0.345","0.96","0.6","0.527","0.587"
"44000","0.672","0.544","0.903","0.794","0.401","0.393","0.549","0.331","0.962","0.587","0.526","0.586"
"44500","0.676","0.548","0.9","0.798","0.4","0.391","0.545","0.332","0.956","0.566","0.525","0.587"
"45000","0.674","0.547","0.903","0.802","0.397","0.393","0.556","0.318","0.959","0.57","0.527","0.588"
"45500","0.673","0.546","0.902","0.8","0.409","0.393","0.541","0.329","0.961","0.589","0.529","0.587"
"46000","0.674","0.545","0.903","0.797","0.399","0.386","0.552","0.325","0.962","0.578","0.526","0.586"
"46500","0.673","0.546","0.902","0.796","0.401","0.388","0.53","0.323","0.961","0.575","0.526","0.586"
"47000","0.675","0.545","0.898","0.797","0.401","0.389","0.543","0.326","0.963","0.576","0.526","0.587"
"47500","0.674","0.548","0.898","0.801","0.403","0.391","0.532","0.324","0.962","0.579","0.528","0.586"
"48000","0.674","0.546","0.897","0.798","0.402","0.39","0.527","0.323","0.961","0.576","0.527","0.586"
"48500","0.673","0.545","0.898","0.8","0.402","0.391","0.53","0.322","0.961","0.577","0.527","0.585"
"49000","0.673","0.546","0.898","0.799","0.402","0.391","0.529","0.324","0.961","0.575","0.527","0.586"
"49500","0.673","0.546","0.898","0.799","0.402","0.391","0.529","0.324","0.961","0.575","0.527","0.586"
